user_id,item_id,rating,timestamp
497,163,2,879363181
364,302,4,875931309
437,709,5,881000931
102,431,3,888801407
393,794,4,889730117
13,37,1,882397011
625,173,3,891953681
660,117,3,891197934
666,855,4,880568270
749,254,2,881602674
782,1538,3,891500109
625,357,3,891262784
416,318,5,893213549
296,256,5,884196741
129,304,3,883244707
742,321,3,881005611
551,1443,5,892784942
533,514,3,879190670
696,344,5,886403672
764,71,5,876429672
450,832,2,882468307
724,680,1,883758119
542,186,4,886532909
25,604,4,885852008
751,88,4,889298660
200,596,4,876042584
537,466,4,886031149
741,1074,2,891457395
557,198,5,881179513
330,385,5,876546378
683,303,3,893283104
405,675,1,885548275
476,26,4,883364475
749,578,3,878850429
786,404,4,882843500
655,1368,5,888474285
279,28,2,875296461
561,195,3,885808963
406,447,4,879792897
143,294,3,888407708
745,174,3,880123179
536,498,5,882359906
479,455,4,889125853
276,185,4,874792663
18,111,3,880131631
350,132,5,882346929
542,122,3,886533253
450,226,4,882474001
30,161,4,875060883
10,701,4,877888812
764,321,1,876233034
645,433,4,892054906
181,1365,1,878963086
402,237,4,876266948
648,254,3,884367248
671,1215,3,884036365
458,514,5,886397504
625,154,3,891998289
716,392,2,879796895
655,249,3,887474630
650,434,4,891382218
642,542,5,885606609
663,357,5,889493732
496,268,4,876063784
195,582,4,883822804
209,813,5,883417810
49,432,5,888066979
758,391,3,881980386
709,96,5,879848397
451,938,4,879012772
608,448,5,880406593
798,988,3,875295469
746,566,4,885075367
788,692,3,880869106
733,121,3,879536723
275,470,3,880314772
696,315,5,886403578
223,820,4,891550371
506,676,1,874945513
497,1177,1,879363111
694,617,4,875728181
800,742,4,887646477
561,656,4,885807455
682,240,4,888521637
429,92,4,882385684
756,92,3,874828027
280,58,4,891700514
727,765,2,883712780
234,625,3,892336286
665,181,4,884291936
796,1042,4,893194740
395,50,5,883763009
119,354,5,890626231
180,785,4,877128388
6,257,2,883599478
788,70,4,880869908
557,750,4,884357373
580,687,3,884124583
130,185,5,875217033
796,540,2,893048672
633,405,4,875325654
675,347,4,889488431
757,4,5,888466461
505,31,4,889334067
537,678,1,886029181
764,31,4,876246687
712,842,3,874957160
709,230,2,879848551
443,309,5,883504866
780,467,3,891363904
7,513,4,891351772
719,778,3,883982002
738,56,4,875350418
622,833,4,882590955
759,300,5,875227686
296,297,4,884196665
106,191,5,881451453
802,286,2,875984532
689,7,5,876676334
804,31,4,879442792
229,751,3,891632164
774,127,4,888557198
504,725,3,887911973
637,338,4,882900888
141,696,4,884585498
618,70,3,891307495
546,53,5,885141502
487,25,1,883445130
752,271,5,891208452
344,98,4,884901180
303,187,5,879466631
636,9,3,891448185
731,419,4,886183039
604,127,4,883667946
255,827,2,883216958
250,123,3,878089837
437,698,2,880142426
724,304,4,883757703
535,1474,4,879618207
741,280,3,891458403
712,79,4,874729850
671,231,3,884035993
140,304,4,879013747
151,971,5,879528607
457,1210,4,882549905
712,660,4,874730234
466,68,3,890285159
718,820,2,883349642
180,222,5,877127815
557,12,5,881179653
399,1210,2,882348690
593,161,5,875671464
675,258,3,889488679
758,656,5,881976032
581,269,3,879641348
161,316,5,891170275
268,405,2,875742822
774,871,1,888558876
638,510,3,876694704
663,50,5,889493502
804,204,4,879441450
608,8,2,880405484
720,269,3,891262608
502,243,3,883702945
59,504,5,888205921
648,169,5,882212651
548,245,4,891042624
727,54,3,883711045
355,1392,4,879485760
727,294,4,883708087
584,423,4,885778263
500,282,4,883875092
299,512,4,889501995
397,181,4,885349955
457,161,4,882397829
672,124,3,879787922
606,647,3,880924663
710,1039,4,882063736
503,268,5,884637610
693,514,4,875484431
645,488,4,892053241
379,208,4,880525214
524,50,4,884634615
504,99,3,887837739
429,684,4,882385882
44,197,4,878347420
782,346,2,891497854
650,96,4,891369479
347,977,5,881653224
562,286,4,879194616
588,42,5,890024529
327,709,4,887819411
115,282,4,881171009
773,92,4,888540041
506,42,3,874873247
295,155,4,879518715
721,527,5,877140046
544,343,2,884796062
690,281,3,881180005
225,705,5,879540707
339,238,5,891032827
303,385,4,879467669
625,403,3,891961882
465,174,3,883531409
312,1192,3,891699491
194,629,3,879552401
751,778,3,889297178
255,117,2,883216845
215,77,3,891436690
690,12,4,881179631
749,195,5,878848639
201,183,4,884112245
790,284,4,884461888
508,52,4,883777047
119,181,4,874775406
747,1028,1,888733480
782,246,3,891499321
788,639,3,880870710
538,153,4,877106976
698,222,4,886366611
407,135,3,875119886
437,111,3,881002067
551,77,3,892784130
125,70,3,892838287
690,376,3,881177910
532,315,3,888636423
710,310,3,882063224
76,1071,3,882606017
508,1153,4,883768797
766,228,3,891309811
806,324,2,882384513
671,431,2,883546677
796,491,4,892662964
391,173,4,877399030
291,670,5,874867785
387,62,2,886483252
388,315,3,886438122
659,76,4,891383917
450,631,4,882394251
707,191,5,880061699
675,311,3,889488647
435,45,5,884131681
458,147,2,886395065
497,233,2,879310883
532,411,3,874792031
125,746,3,879455018
387,10,4,886481228
642,862,4,892241015
593,580,1,876507120
744,482,3,881171420
459,16,2,879562939
379,210,4,883156880
645,430,5,892054797
89,1,5,879461219
716,866,3,879794200
343,28,5,876404793
733,1171,3,879535780
394,578,2,880888927
747,497,5,888639890
676,352,1,892685875
787,269,3,888979547
786,187,4,882843112
788,71,3,880868144
806,405,3,882385762
416,154,4,876699839
535,1039,4,879618058
774,238,5,888555928
745,203,3,880123696
421,127,4,892241624
807,419,5,892528813
290,527,4,880474590
303,386,4,879485352
639,510,3,891239862
161,210,2,891171698
569,405,3,879794498
327,160,4,887822209
8,181,4,879362183
738,496,4,875351346
268,156,3,875745398
407,232,3,876344993
768,756,3,883835053
291,1277,4,874834019
682,977,3,888521090
380,98,4,885478698
83,862,4,883868805
537,523,3,886030682
548,925,2,891415709
543,16,3,875655073
746,232,3,885075304
797,307,2,879439190
385,53,1,879446110
432,628,5,889416398
749,69,5,878847576
145,176,5,875271838
561,955,3,885808738
640,231,5,874778424
496,1229,1,876071097
210,792,3,887730532
198,531,5,884207525
782,310,4,891497963
489,892,3,891449532
543,102,4,874863155
59,792,4,888206362
749,194,5,878847541
125,72,4,892838322
805,595,3,881695951
743,311,5,881277551
796,765,3,893047691
690,159,3,881180005
82,286,4,876311004
760,604,4,875668219
327,338,1,887743815
809,289,1,891037020
138,45,5,879024232
133,269,4,890588766
561,276,4,885807713
479,180,4,879460819
152,778,3,882476683
661,173,4,876014469
622,156,5,882592143
532,318,5,893119439
95,177,3,879196408
785,22,4,879438957
659,664,4,891386380
650,715,3,891383206
339,191,5,891033676
387,241,1,886483194
679,291,4,884487960
670,98,2,877975731
807,465,4,892529448
389,1050,4,879991242
220,340,4,881197663
655,1501,3,887523200
807,471,4,892775416
545,31,4,884133988
653,563,1,880153406
664,12,5,876524699
786,200,5,882844010
532,4,5,893119415
553,638,3,879948732
708,255,5,877325601
404,245,3,883790401
639,750,2,891238514
387,856,5,886484124
804,213,3,879441651
752,288,5,891208452
624,7,4,879792623
88,354,5,891037708
600,181,4,888451491
436,763,4,887771042
537,180,4,886031342
633,128,3,875325225
716,837,4,879796475
234,867,4,892826174
763,1268,5,878918933
770,255,4,875972099
708,304,4,892718876
518,1114,2,876824079
368,100,4,889783407
652,245,4,882567058
501,111,3,883348474
642,755,3,885603495
263,133,5,891298977
758,997,4,881979969
815,944,3,878696318
213,582,4,878955442
680,15,3,877075048
221,227,3,875247522
790,232,4,885156773
805,475,5,881704016
495,417,3,888636741
524,107,3,884628284
704,136,4,891397819
6,1,4,883599478
50,15,2,877052438
517,333,3,892659922
618,507,4,891309239
16,71,5,877721071
91,56,1,891439057
792,1132,3,877910160
561,196,4,885808620
189,517,4,893265535
400,258,5,885676316
709,293,4,879847879
552,826,2,879222002
298,215,5,884182685
305,431,4,886323806
751,100,4,889132252
688,259,5,884153750
748,173,4,879454831
121,347,3,891389304
545,569,3,879900011
730,300,3,880309964
500,1160,5,883865483
622,395,2,882672143
474,709,5,887928755
805,222,4,881694823
517,405,4,892659893
543,89,4,877545605
570,258,3,881262189
788,403,3,880870516
222,109,3,878184136
7,433,5,892135347
83,38,5,887665422
226,509,4,883889322
508,196,3,883776704
804,365,4,879446194
320,751,4,884748470
724,344,1,883757468
665,815,4,884290608
561,22,3,885809223
530,660,3,883785464
694,423,5,875727018
749,732,4,878848452
798,1089,3,875295616
620,125,2,889987255
790,376,2,885157533
299,153,3,877881320
660,680,2,891405088
450,602,4,882373532
776,164,3,892920290
727,542,2,883712993
804,654,3,879441651
254,432,2,886473158
342,461,3,874984315
435,222,3,884132027
334,82,4,891547083
425,118,1,878738596
708,756,2,877326062
788,194,4,880870052
655,955,3,887860615
354,42,2,891217512
611,355,1,891636399
629,381,4,880117852
817,124,4,874815885
543,715,3,877550534
627,423,3,879530145
601,389,2,876350537
292,64,5,881105373
207,143,4,878191679
489,258,5,891366570
709,470,3,879847026
466,98,3,890285762
567,183,4,882425701
650,155,2,891384249
164,471,5,889402245
487,272,5,885322350
130,329,4,874953337
694,203,4,875728801
712,722,3,874957086
610,50,4,888702961
216,67,3,881721843
25,929,4,885852178
472,132,5,875979853
305,1018,5,886324580
429,1089,2,882387053
420,270,3,891356790
711,724,5,879995461
593,143,4,886193303
790,29,2,885158082
537,234,3,886031211
113,258,5,875075887
634,763,3,875729825
642,723,4,886132088
354,494,4,891217194
178,233,4,882827375
796,174,5,892662069
802,444,4,875985840
806,654,5,882387837
645,73,3,892055445
593,155,5,875671579
224,328,4,888081947
95,257,5,879197329
554,275,4,876231634
429,1228,3,882387163
734,699,4,891022752
749,389,3,878849375
655,1053,1,887489159
653,195,5,878854100
144,1012,4,888104521
781,322,2,879633862
780,357,5,891363723
655,1167,3,887428384
279,211,4,875309616
807,1444,3,893082702
334,1504,3,891549718
650,530,4,891372233
435,264,3,884130671
85,924,1,879453114
791,299,2,879448035
749,134,4,878847286
731,1,2,886184421
727,1273,3,883713286
588,678,2,890015063
201,192,4,884111637
580,250,5,884125072
665,105,2,884291810
678,50,4,879544450
370,321,2,879434265
774,1305,3,888555829
521,172,3,884478049
405,662,1,885546155
528,69,3,886101761
7,356,4,891351728
387,789,4,886482928
456,1547,4,881373948
752,326,1,891208299
722,151,5,891281020
682,419,3,888523054
762,1662,1,878719324
577,226,4,880475094
758,742,4,881976168
685,873,2,879451401
380,222,3,885478519
304,763,4,884968415
201,1170,4,884141053
497,181,5,879310580
385,732,3,879442189
630,280,2,885667148
454,724,3,888267158
314,542,4,877890300
559,398,3,891034904
806,483,4,882387409
38,144,5,892430369
92,566,4,875658112
437,186,3,881001208
598,258,5,886711452
659,7,3,891331564
674,125,5,887762779
85,483,5,879453933
374,15,3,880393380
741,722,3,891457528
713,340,3,888882133
580,1014,3,884125135
683,56,5,893286364
577,55,3,880474694
473,129,4,878157329
773,60,5,888538931
717,271,2,884641842
678,282,3,879544952
707,1113,2,886287990
749,295,3,881602635
474,414,4,887927153
617,238,3,883789249
474,520,5,887925837
69,124,4,882072869
132,285,4,891278996
668,283,5,881605324
778,616,4,890726086
457,1028,3,882393828
450,648,5,887660503
543,651,3,877546306
707,116,5,880059974
285,357,5,890595777
330,1035,4,876547470
85,596,3,880838337
394,96,5,880886919
666,32,4,880139466
629,307,5,880116722
528,1618,1,888521905
807,528,4,892530173
694,692,4,875728729
554,215,5,876550833
559,196,5,891033805
416,1135,2,886319234
336,475,4,877756934
726,1014,1,889832744
37,1027,3,880930072
249,209,5,879572582
778,230,2,890804025
623,163,3,891034756
684,710,5,875812109
823,1217,1,878438435
474,248,4,887916438
639,716,1,891240805
692,204,5,876953340
795,219,3,883252104
661,79,5,886841798
595,346,4,886920576
347,91,1,881654679
488,69,4,891294209
804,185,4,879444890
770,25,5,875972582
275,624,3,880313679
578,678,3,888957490
814,100,4,885410957
577,111,4,880470604
796,746,3,893048115
694,157,4,875729667
658,181,3,875145614
395,1,5,883765062
345,738,3,884993636
521,405,2,884476820
53,284,2,879442901
807,193,4,892529483
666,510,4,880139409
756,423,3,874830675
503,47,5,880472216
246,432,3,884921511
798,1249,4,875914785
650,371,2,891387725
815,183,5,878694381
804,445,4,879445766
35,326,3,875459017
392,1007,5,891038137
457,318,5,882397337
393,964,2,889555461
644,322,5,889076364
159,1014,4,884027206
768,50,4,883834705
747,461,5,888639526
625,181,4,891262633
833,544,1,875133458
689,111,3,876676501
344,235,3,884900423
638,62,3,876695307
144,116,4,888104258
669,354,1,891182622
762,475,5,878719219
749,228,5,878848828
408,271,3,889679947
354,811,5,891218091
318,307,3,884470681
85,221,2,879452693
695,288,4,888806120
279,636,5,875313387
545,211,3,879900586
468,126,3,875280214
666,234,3,880139323
774,537,2,888556893
435,1047,3,884132315
505,73,4,889334248
447,222,3,878854340
583,55,4,879384404
655,1074,3,891999461
774,293,1,888559123
699,13,4,879146941
619,144,5,885954083
645,11,4,892054278
816,309,5,891711801
694,645,4,875727143
450,657,4,887660504
796,1090,4,893194992
536,168,5,882359863
496,393,1,876069951
222,78,1,878184899
136,269,5,882693234
711,144,2,879993871
619,294,1,885953684
244,1053,2,880606993
409,486,3,881109175
393,191,3,887745717
363,328,3,891493840
494,528,3,879541245
776,443,3,892920290
280,660,5,891701114
543,303,4,875664365
152,280,5,880148941
658,654,4,875148059
659,606,5,891331959
593,385,4,886194041
693,527,3,875482280
747,997,3,888733480
716,176,3,879795189
537,979,2,886030317
772,321,5,877533625
201,81,1,884140488
567,847,4,882425791
450,88,5,882396799
806,233,2,882390614
766,127,5,891309011
537,921,3,886031074
838,298,3,887064476
459,25,2,879563201
457,214,5,882548280
608,1101,4,880405863
659,316,4,891044849
437,1091,3,880143392
567,487,4,882427155
787,304,4,888980193
64,271,3,889737047
403,9,3,879786052
551,351,3,892775894
521,2,3,886063310
423,344,4,891394558
625,380,3,891263589
660,250,4,891198174
119,286,5,874774286
529,258,4,882535091
479,629,3,879461161
432,845,4,889416260
332,983,2,887938886
641,427,4,879370119
595,298,4,886921166
674,763,5,887762799
5,121,4,875635189
697,129,5,882622016
314,939,4,877888060
771,707,4,880659507
775,264,4,891033071
484,829,2,891195663
318,968,3,884496671
152,775,4,884018798
796,1001,2,893219180
199,9,5,883782853
637,118,1,882904961
715,90,5,875964386
796,751,5,892611979
825,294,4,880755305
637,286,5,882900888
453,132,3,877554871
840,845,5,891203553
816,258,3,891711378
358,179,4,891269666
426,432,3,879444192
593,56,5,875658887
767,100,5,891462560
766,447,3,891309522
301,50,5,882074647
454,204,4,881960504
745,1126,2,880123572
684,734,3,878762302
638,98,3,876695560
588,880,1,890014996
650,134,5,891369520
619,187,5,885953992
480,272,4,891207539
85,135,5,879453845
743,300,4,881277267
642,1049,3,885606271
117,96,5,881012530
200,234,4,884129381
693,483,3,875484352
457,770,4,882547794
507,894,5,889964162
234,273,3,892336165
1,48,5,875072520
790,184,3,885156958
256,1150,5,882152570
705,405,4,883427479
711,99,3,879993534
766,520,4,891309146
269,831,2,891451611
833,121,1,875133458
732,286,5,882589593
22,430,4,878886607
474,628,4,887915414
830,739,4,892503093
823,33,3,878438332
654,926,4,887863981
776,648,3,893077100
393,939,4,887745816
694,210,4,875728293
6,242,4,883268170
552,288,2,879221267
545,751,3,883115062
339,168,4,891033710
254,584,3,886473283
545,94,3,879900794
256,526,3,882164443
378,417,3,880056034
807,498,4,892529150
128,179,3,879967767
587,351,2,892871683
401,582,4,891033523
532,139,5,874792232
634,628,4,876170992
711,89,5,879993997
43,58,3,883955859
666,185,4,880139466
178,66,4,882826868
774,423,1,888556634
716,675,2,879796766
682,358,3,888518450
823,209,4,878438379
763,96,2,878918213
804,87,4,879442954
769,824,2,885424511
535,612,4,879618385
607,474,4,883879473
363,675,3,891495849
13,675,5,882396955
802,559,2,875985840
752,270,4,891208077
293,317,4,888906193
577,425,2,880474808
757,168,4,888468756
798,748,5,875295521
738,747,4,875351603
301,157,2,882076021
666,471,4,880313423
758,305,4,880672257
280,167,4,891701631
286,204,3,877531941
234,329,2,891033922
561,503,4,885808887
621,779,3,880740296
797,50,5,879439314
828,19,5,891035613
294,123,4,877819634
807,420,3,892979368
181,1323,1,878962119
595,235,3,886921392
671,568,5,884035686
741,815,3,891458647
642,1095,2,885606271
763,237,3,878919153
826,38,3,885690750
344,122,1,886381985
687,748,3,884652276
833,129,3,875035718
553,378,3,879948655
682,366,4,888517896
682,568,3,888522575
533,257,4,882195275
751,436,4,889135879
593,1119,5,875660823
616,328,3,891224590
709,89,3,879848397
737,427,3,884314970
450,1163,3,882396928
524,606,4,884634968
642,946,2,885606581
95,228,4,879196231
161,487,3,891171357
833,187,5,875124348
699,222,3,883884642
642,378,3,885603517
474,326,3,887914822
715,455,3,875962109
674,300,3,887762296
767,56,4,891462759
778,262,4,891482843
535,136,5,879619107
116,340,3,879864008
474,13,5,887915684
600,56,5,888451492
780,887,4,891363073
766,188,4,891309484
650,199,4,891369520
716,205,5,879796438
632,161,3,879459053
524,654,5,884634877
624,294,3,879792109
738,186,4,875351773
758,253,5,880672855
440,312,5,891550404
624,240,2,879793129
788,483,5,880867933
840,732,3,891204947
535,237,4,879617779
291,234,4,874834735
405,626,1,885548877
579,186,3,880952237
648,123,4,884366184
778,238,3,890725804
303,388,2,879544365
326,510,5,879876141
443,358,1,883504748
531,890,1,887049341
758,837,4,881976377
782,902,2,891497906
109,288,5,880562908
682,518,4,888517324
727,121,4,883709518
64,186,4,889737691
221,1011,4,875244792
201,144,4,884112245
566,403,3,881650654
60,131,4,883327441
192,7,4,881367791
23,235,1,874784712
642,41,3,885605347
371,77,5,880435601
621,735,4,880739654
640,778,4,886354499
99,780,5,886780007
328,809,4,885048895
276,405,3,874787044
761,50,5,876189795
442,1188,3,883390609
693,7,4,875483947
532,496,5,893119491
534,235,4,877807973
334,19,4,891544925
653,1028,2,880152902
577,29,3,880474903
795,8,5,880569317
344,273,4,884900677
567,1252,3,882427294
606,121,4,878148425
750,688,1,879446013
661,166,5,888300194
645,447,3,892053541
393,412,3,887745380
293,4,4,888906489
338,269,4,879437523
308,141,3,887739891
501,121,4,883347023
644,333,3,889075967
295,451,4,879518864
679,710,4,884487374
773,52,3,888538853
393,1049,4,887744688
551,202,4,892783177
796,322,3,892611953
487,366,3,883530929
537,127,5,886030622
847,290,4,878775523
374,17,2,880937876
201,886,1,884110927
26,283,3,891371437
715,955,4,875963596
796,278,4,892660323
234,219,2,892336287
487,270,5,883440572
782,1643,2,891499321
836,180,5,885754200
296,315,5,884196351
843,665,3,879443482
610,276,4,888703766
776,439,1,892920480
747,163,4,888733111
605,223,5,881015099
268,3,1,875743161
699,23,4,878883113
648,840,1,884367180
805,33,5,881694885
457,162,5,882548793
249,252,2,879571998
648,928,4,882212071
833,160,5,875124535
694,480,4,875726759
763,627,3,878923488
313,125,3,891017059
533,527,4,879191022
661,191,4,888300344
554,1,3,876231938
383,657,5,891192858
548,277,3,891415540
92,210,4,875653519
151,956,4,879542567
798,257,4,875295842
807,946,3,893081338
805,240,3,881705350
758,685,5,881979987
561,403,3,885809690
782,987,3,891499660
374,39,4,880937876
586,215,4,884066141
290,180,1,880474913
514,154,4,875462689
311,650,3,884364846
207,96,3,877847025
102,411,2,892993786
551,205,5,892776575
10,629,4,877886722
704,607,4,891397535
48,529,4,879434850
125,756,4,892838424
193,122,1,889127698
85,521,3,879829471
223,984,3,891548987
474,584,5,887927728
533,471,4,882902330
683,62,4,893286208
565,213,4,891037803
666,1110,3,880314366
711,402,4,879993674
60,23,4,883326652
640,66,4,874778345
699,14,3,878881952
632,183,4,879456909
109,655,3,880577735
782,1315,3,891499440
354,496,3,891217109
1,195,5,876892855
276,431,3,874977474
807,265,5,892529076
668,358,3,881524153
766,318,5,891309522
567,640,4,882426927
745,188,3,880123540
62,82,4,879375414
788,327,3,880867855
796,520,3,892662223
345,518,4,884916484
564,181,4,888730974
807,1091,3,893082703
498,922,5,881955432
792,291,2,877910629
588,1058,2,890030656
585,19,3,891282808
240,751,3,885775683
848,1126,5,887043265
109,431,3,880578186
638,204,5,876695917
639,87,3,891239218
487,1410,5,883446637
751,591,1,889132375
760,162,3,875668418
549,237,4,881672605
798,403,4,875743140
666,519,4,880139205
313,147,4,891016583
561,494,4,885808824
472,109,4,875978686
805,40,3,881704553
601,204,2,876348783
380,554,2,885479754
148,663,5,877399018
553,519,5,879949042
216,184,4,880245056
216,66,2,881428365
585,713,4,891282808
92,235,3,875640338
551,410,5,892784093
852,685,3,891036435
815,623,3,878697043
648,483,5,882212708
849,928,5,879695153
528,83,5,886101632
828,269,4,891033574
500,780,3,883876904
647,213,3,876534151
660,771,2,891201984
796,98,5,892663090
90,402,5,891385335
435,28,3,884131799
493,91,3,884132287
688,338,5,884153751
830,288,1,891899475
805,1232,3,881703472
425,124,2,878737945
313,504,5,891013859
276,518,4,888873407
301,4,4,882077033
805,147,5,881694286
342,216,5,875320104
758,100,5,881975119
405,288,5,885544635
472,94,5,892791063
694,1035,4,875728345
528,294,3,888520438
680,195,4,876816106
222,154,3,878183747
770,282,5,875972927
798,832,4,875637822
755,343,3,882570077
151,194,4,879524443
782,352,1,891498513
407,127,3,875044597
557,253,3,880485693
831,333,4,891353915
699,717,1,878882511
351,882,5,879481589
109,168,3,880577734
839,260,2,875751560
758,1159,5,881974639
682,17,3,888520923
213,170,5,878955886
489,319,3,891447218
654,275,5,887863394
738,233,3,875353678
492,1147,1,879969670
854,186,3,882814298
551,763,5,892784008
425,174,3,878738149
334,607,3,891546206
600,231,3,888452152
838,72,4,887067162
663,333,5,889491655
839,244,3,875751958
848,32,5,887042871
380,208,2,885480301
850,204,5,883194859
487,1425,4,884024462
573,182,4,885843892
659,367,3,891385166
405,1584,1,885549407
367,5,4,876689991
502,270,2,883702043
72,191,5,880036515
704,259,2,891396904
500,387,2,883875388
5,365,1,875637144
233,133,5,877661364
299,396,4,889503503
552,815,3,879222336
323,93,4,878739177
405,747,1,885549309
291,772,4,874868169
839,825,4,875752274
459,245,3,879561731
805,32,4,881697792
670,511,4,877975285
622,1074,2,882671185
293,245,3,888904265
468,170,4,875301056
849,143,5,879695515
848,529,5,887042871
833,379,2,875224178
751,381,1,889134419
689,298,4,876676211
732,938,1,882590201
807,450,4,893082931
655,1213,2,887489282
89,222,5,879441491
654,218,2,887864330
504,139,3,887840589
130,1280,4,877984734
716,472,3,879794032
432,248,4,889416352
320,147,4,884748641
405,444,3,885548385
197,4,3,891409981
717,106,4,884642932
826,92,4,885690636
506,211,4,874873198
606,685,3,880923349
853,1025,4,879365360
328,227,3,885047129
621,121,3,880227385
722,307,4,891280245
582,369,1,882963114
112,891,3,892439990
654,238,4,887864452
804,662,4,879442413
674,304,3,887762296
659,176,4,891045747
301,232,4,882078287
825,841,4,880756904
851,11,5,875731441
804,157,4,879442862
690,223,4,881179069
224,380,4,888104188
751,168,5,888871900
748,188,4,879455167
573,258,4,885843700
417,1090,3,879649577
31,303,3,881547719
8,403,4,879362234
747,4,4,888733111
424,115,1,880859385
215,433,3,891435501
806,157,3,882387974
566,165,5,881649530
790,748,1,884461073
632,91,3,879459187
639,12,3,891239030
747,693,5,888732899
852,473,3,891036884
293,316,3,888904392
677,222,4,889399171
122,403,4,879270805
230,100,4,880485856
632,233,3,879459441
642,383,5,886570062
710,223,4,882063766
376,357,4,879434750
704,172,2,891397058
682,254,2,888518871
727,680,3,883708462
845,311,4,885409493
795,771,3,883255324
472,810,5,875982922
841,892,3,889067182
506,770,3,874874110
312,610,5,891698921
826,161,3,885690677
820,538,3,887954906
732,324,2,882590201
179,914,5,892151174
357,407,3,878952341
548,898,1,891043509
619,17,1,885954184
707,602,4,886287290
690,237,4,881178330
653,597,4,878854810
643,211,4,891447617
776,569,3,892920403
786,240,1,882842762
694,237,4,875728509
836,507,4,885754149
554,684,4,876550342
340,15,5,884991396
773,171,5,888538726
393,184,4,889555251
707,647,5,880061652
639,651,4,891239349
782,532,2,891499370
389,588,5,879991298
507,691,5,889964162
567,474,5,882426135
830,22,5,891561673
445,644,3,890988205
573,347,4,885843476
398,429,4,875716829
691,478,4,875543281
417,810,3,879649178
804,1,5,879442661
716,282,3,879793501
850,490,5,883194859
778,209,4,890769470
843,145,3,879443597
479,148,2,879460354
216,673,4,880244779
782,1379,3,891500028
860,4,4,885991163
561,673,3,885809313
435,926,3,884133972
782,515,3,891500028
412,150,4,879717621
268,178,4,876518557
744,238,4,881170416
741,275,4,891019587
22,89,5,878887680
500,472,3,883865374
663,288,4,889491617
328,318,5,885045740
496,469,3,876065962
826,684,3,885690600
654,735,4,887864846
59,662,3,888206125
608,418,1,880405971
599,276,2,880951439
534,477,3,877807780
683,133,5,893286208
655,764,1,887431074
727,265,4,883710326
529,322,4,882535383
795,240,2,883767338
373,213,4,877100061
788,218,4,880871328
727,50,4,883708951
21,994,2,874951104
856,678,3,891489666
863,264,3,889289385
766,493,4,891309261
841,331,5,889066999
843,183,5,879443800
655,337,2,887433538
561,215,3,885809872
666,856,5,880139765
659,131,4,891383412
625,23,4,891263960
178,304,4,882823375
815,465,5,878694952
308,671,4,887739014
472,742,5,883903715
774,436,2,888557739
655,1147,3,887472767
653,941,1,880153040
450,630,3,882376188
65,531,4,879218328
625,498,4,891263703
545,1228,3,884134603
625,144,4,891962917
838,169,4,887067390
718,546,4,883349158
447,1016,3,878854918
311,645,5,884366111
619,53,2,885954341
798,662,3,875916187
763,98,4,878914968
684,202,4,878759384
84,823,3,883452672
653,575,1,880153406
806,150,4,882385563
429,277,4,882386096
480,294,1,891208058
343,154,5,876406552
358,174,1,891270560
748,357,3,879454584
403,118,5,879785974
795,184,4,880588118
435,781,3,884133447
693,606,4,875484584
788,1135,2,880871460
811,304,5,886377311
846,672,4,883949594
697,1160,1,882622824
798,1517,4,875743605
703,237,5,875242787
139,242,3,879537876
567,1021,4,882425736
663,742,4,889492720
524,419,1,884635031
804,184,5,879441727
255,546,3,883216902
406,418,5,879793081
833,449,2,875223923
337,50,5,875184413
775,331,4,891032923
321,651,3,879441178
757,24,4,888444616
514,211,3,876067235
682,386,2,888521942
151,168,5,879528495
198,823,2,884206587
802,56,3,875985601
777,157,3,875980235
835,609,4,891034310
458,250,1,886396637
622,402,3,882670252
832,326,4,888259121
436,340,5,887768445
112,245,4,884992691
588,1469,3,890026705
771,873,3,886635816
542,121,2,886532381
658,1101,4,875147995
782,1511,2,891500194
828,1268,2,891038098
650,181,4,891371116
507,121,5,889965997
268,588,3,875310745
699,1068,3,879146547
664,71,4,878090125
748,50,5,879454428
854,281,3,882813047
554,1042,3,876550610
846,519,4,883947694
786,132,5,882842946
471,225,5,889828026
825,508,4,880756725
551,802,4,892784437
650,228,4,891369954
697,181,4,882621913
846,651,3,883948141
805,223,5,881698139
385,1022,3,883791570
44,447,4,878347598
395,216,3,883764378
221,121,2,875244813
679,196,4,884487610
798,29,4,875915913
454,114,3,881960330
782,1038,4,891498213
843,152,2,879446458
846,601,5,883947500
179,902,1,892151064
610,210,3,888703290
300,1094,5,875650298
276,1000,2,877935262
363,120,1,891500218
119,259,4,886175571
697,25,3,882622188
217,385,2,889069808
659,524,4,891332158
10,59,4,877886722
848,615,5,887037980
833,928,2,879818689
373,941,4,877105563
355,306,4,879486422
796,615,4,892690263
562,435,4,879195125
338,523,3,879438366
701,50,5,891447197
110,12,4,886987826
798,940,1,875914898
639,83,4,891239790
768,826,1,883835210
588,443,3,890024876
864,273,5,878179555
591,428,4,891031500
624,295,3,879793511
592,194,4,882955543
537,464,4,886031506
717,340,4,884641599
493,1,3,884130416
405,723,1,885546288
535,64,5,879617531
505,604,5,889333598
782,1386,3,891500066
682,959,4,888521803
774,254,1,888559144
185,701,3,883524364
579,582,4,880952102
489,751,5,891362773
707,224,4,880059876
851,405,5,874767550
499,530,4,885599390
527,286,2,879455354
393,139,4,889729185
868,398,1,877109082
489,1613,4,891449466
