user id,item id,rating,previous rating,time delta,rating delta
112,327,1,4,27,-3
112,307,4,4,19,0
112,289,5,4,22,1
112,937,4,4,47,0
112,332,4,4,102,0
112,339,4,4,155,0
133,308,4,4,27,0
215,270,3,4,64,-1
215,144,4,4,47,0
215,202,4,3,29,1
215,197,4,4,62,0
215,28,4,5,22,-1
215,432,5,4,1,1
215,15,3,4,30,-1
215,176,5,4,22,1
215,88,3,3,45,0
215,239,3,3,20,0
215,451,3,3,72,0
215,228,5,2,73,3
215,552,3,3,23,0
69,124,4,5,42,-1
69,100,5,3,23,2
69,508,4,5,28,-1
69,12,5,5,19,0
104,272,4,5,1,-1
104,288,2,1,28,1
104,270,4,2,32,2
104,271,1,4,33,-3
104,324,1,1,34,0
104,127,3,3,35,0
104,150,5,2,24,3
104,1115,4,2,37,2
104,475,4,1,28,3
104,255,1,4,22,-3
104,1012,4,1,33,3
144,750,4,4,37,0
144,304,4,4,22,0
144,288,2,4,43,-2
144,326,4,5,21,-1
144,271,2,4,59,-2
144,1,4,4,31,0
144,126,4,4,27,0
144,273,4,5,22,-1
144,1016,3,4,39,-1
144,24,4,4,20,0
144,20,4,4,18,0
144,235,1,4,31,-3
144,105,2,4,30,-2
144,1010,3,3,29,0
144,209,2,4,1,-2
144,183,4,5,24,-1
144,144,4,2,57,2
144,198,4,4,33,0
144,474,4,4,24,0
144,135,5,4,26,1
144,500,4,4,32,0
144,588,4,5,1,-1
144,527,5,3,29,2
144,31,3,2,39,1
144,62,2,4,29,-2
191,752,3,3,115,0
191,345,4,4,122,0
191,286,4,3,89,1
61,328,5,3,97,2
61,323,3,5,43,-2
142,362,3,4,38,-1
142,322,2,5,86,-3
142,259,3,3,50,0
142,895,4,3,39,1
142,181,5,1,118,4
177,340,4,4,18,0
177,336,2,4,19,-2
177,197,4,4,22,0
177,221,3,5,17,-2
177,168,4,3,32,1
177,174,4,4,18,0
177,50,5,4,15,1
177,678,3,2,168,1
203,321,3,4,20,-1
203,890,2,5,25,-3
203,250,4,2,32,2
203,248,5,2,1,3
203,742,3,4,72,-1
21,323,2,2,40,0
21,330,4,2,1,2
21,301,4,1,14,3
21,50,3,2,27,1
21,424,1,4,1,-3
21,717,1,1,1,0
21,669,1,3,34,-2
21,859,2,3,1,-1
197,300,4,3,35,1
197,321,3,3,53,0
197,187,5,1,115,4
197,227,3,5,1,-2
197,229,3,4,1,-1
197,947,2,3,1,-1
134,300,3,2,70,1
180,762,4,1,59,3
180,204,3,5,29,-2
180,367,1,4,190,-3
180,67,1,1,19,0
180,737,3,4,171,-1
180,684,5,3,21,2
236,50,3,2,26,1
236,216,5,4,31,1
236,483,5,2,30,3
236,134,4,5,28,-1
236,423,5,5,22,0
236,705,4,4,67,0
236,596,4,3,36,1
236,655,3,5,42,-2
236,595,3,2,44,1
236,370,3,2,45,1
236,750,5,4,106,1
236,729,5,3,32,2
263,271,1,5,67,-4
263,678,2,2,89,0
263,79,4,5,1,-1
263,28,3,5,1,-2
263,215,4,3,54,1
263,23,3,5,62,-2
263,234,4,5,64,-1
263,526,5,4,62,1
263,58,4,4,57,0
263,568,4,4,63,0
263,125,4,4,59,0
263,378,5,4,56,1
263,174,5,5,67,0
263,176,5,5,55,0
263,50,5,4,80,1
109,1,4,2,148,2
109,295,4,4,28,0
109,826,3,3,85,0
109,975,3,2,1,1
109,96,5,3,26,2
109,174,5,4,41,1
109,58,4,3,59,1
109,735,5,4,28,1
109,211,5,3,44,2
109,566,4,3,103,1
109,790,2,2,25,0
109,576,3,2,1,1
109,67,5,3,56,2
109,636,5,5,98,0
109,672,2,5,58,-3
109,1210,3,5,97,-2
109,425,2,3,87,-1
109,1228,3,3,79,0
109,809,4,3,89,1
109,1135,4,4,31,0
109,940,3,3,157,0
109,715,2,2,26,0
64,347,3,2,15,1
64,187,5,4,19,1
64,173,5,4,34,1
64,197,3,3,1,0
64,234,4,3,29,1
64,969,3,4,38,-1
64,182,4,4,38,0
64,93,2,4,32,-2
64,434,4,4,1,0
64,162,3,4,19,-1
64,160,4,3,26,1
64,662,4,4,1,0
64,32,1,4,27,-3
64,273,2,3,1,-1
64,228,4,5,23,-1
64,81,4,4,22,0
64,1063,3,1,22,2
64,58,3,4,39,-1
64,230,5,4,19,1
64,191,4,4,22,0
64,651,4,4,55,0
114,224,3,3,98,0
114,168,3,4,88,-1
114,89,5,3,30,2
114,176,5,5,33,0
114,1104,5,2,49,3
114,527,3,3,75,0
239,340,5,1,1,4
239,463,5,5,1,0
239,96,5,5,36,0
239,194,5,5,35,0
239,276,5,5,28,0
239,79,3,5,38,-2
239,1020,3,5,32,-2
239,921,5,5,44,0
117,258,4,4,111,0
117,977,3,2,41,1
117,406,3,2,155,1
117,56,5,5,80,0
117,772,4,5,105,-1
117,179,5,4,48,1
65,660,5,5,55,0
65,111,4,4,26,0
65,125,4,4,51,0
65,56,3,5,127,-2
65,168,4,3,35,1
65,98,4,4,90,0
137,300,5,2,42,3
137,748,4,5,102,-1
137,121,5,4,91,1
137,222,5,5,27,0
137,50,5,5,29,0
137,15,4,5,28,-1
137,181,5,5,28,0
137,685,5,5,117,0
137,235,5,4,21,1
137,249,4,5,30,-1
137,89,5,5,30,0
257,289,4,3,27,1
257,224,4,4,1,0
257,116,3,4,25,-1
257,531,5,4,74,1
257,1462,5,4,40,1
257,1022,2,5,47,-3
257,198,3,5,132,-2
257,1260,2,3,70,-1
257,949,3,2,15,1
257,1160,4,5,23,-1
257,676,4,5,33,-1
257,151,4,2,30,2
111,326,3,4,55,-1
285,319,3,5,44,-2
285,682,4,3,1,1
285,455,4,5,90,-1
96,196,4,5,37,-1
96,195,5,2,36,3
96,194,2,4,56,-2
96,153,4,5,50,-1
96,479,4,5,71,-1
116,332,3,3,87,0
116,300,3,2,40,1
116,246,5,3,177,2
116,257,3,3,31,0
116,758,1,5,126,-4
116,1089,2,3,154,-1
116,1254,2,2,1,0
116,661,4,4,62,0
116,47,3,4,47,-1
116,347,2,3,29,-1
116,315,3,2,32,1
116,260,2,2,65,0
73,479,5,5,85,0
73,127,5,5,73,0
73,129,4,3,50,1
73,187,5,4,27,1
73,56,4,3,34,1
73,1,2,5,24,-3
73,650,3,4,32,-1
73,183,4,4,42,0
73,271,2,2,47,0
221,847,4,4,61,0
221,298,4,4,42,0
221,476,2,4,40,-2
221,118,1,4,39,-3
221,1098,4,2,18,2
221,144,4,4,21,0
221,1073,4,5,33,-1
221,467,4,3,21,1
221,385,4,4,20,0
221,1437,3,4,19,-1
221,496,3,3,22,0
221,732,4,3,22,1
221,943,4,3,14,1
221,1210,3,3,30,0
221,27,4,4,189,0
221,809,3,3,21,0
221,402,2,4,80,-2
221,335,4,5,38,-1
221,895,2,4,39,-2
235,1451,4,4,26,0
235,1193,4,5,28,-1
235,692,4,4,24,0
235,433,4,4,1,0
235,83,4,5,24,-1
235,462,3,4,36,-1
164,245,5,4,44,1
164,333,5,5,21,0
164,322,4,4,22,0
164,298,3,5,19,-2
164,181,5,5,54,0
164,100,5,5,17,0
164,823,4,5,22,-1
164,411,2,2,18,0
281,538,4,3,1,1
281,301,3,4,40,-1
182,48,3,5,76,-2
182,123,4,5,27,-1
182,50,5,4,24,1
182,763,3,3,25,0
182,126,5,5,1,0
182,111,4,4,22,0
182,150,3,4,56,-1
129,242,4,3,38,1
129,327,3,3,1,0
129,882,2,2,25,0
45,257,5,4,145,1
45,109,5,3,172,2
45,473,3,4,170,-1
45,820,4,3,131,1
230,237,5,4,22,1
230,203,2,4,20,-2
230,71,5,2,21,3
230,121,4,4,23,0
230,185,4,3,24,1
230,25,3,4,28,-1
230,447,1,4,24,-3
230,142,4,5,22,-1
230,1444,2,4,37,-2
126,328,5,3,167,2
280,380,2,5,18,-3
280,736,2,5,20,-3
280,100,3,3,19,0
280,173,3,3,27,0
280,58,4,4,18,0
280,276,5,4,21,1
280,1401,5,5,31,0
280,1051,4,5,23,-1
280,715,2,3,20,-1
280,50,3,4,25,-1
280,419,3,2,20,1
280,483,4,2,19,2
280,161,4,3,1,1
280,167,4,5,17,-1
280,781,4,5,14,-1
280,142,4,4,24,0
280,38,3,3,16,0
280,629,4,3,20,1
280,1047,3,3,26,0
280,159,4,4,16,0
280,77,3,4,37,-1
280,384,4,3,15,1
280,379,5,3,18,2
280,1297,4,3,16,1
280,452,2,3,49,-1
280,388,2,3,1,-1
288,286,4,2,21,2
288,258,4,4,20,0
288,127,5,5,86,0
288,223,3,5,24,-2
288,97,4,5,1,-1
288,197,5,5,39,0
152,237,5,4,70,1
152,15,5,4,61,1
152,294,4,5,24,-1
152,412,2,3,75,-1
152,153,4,5,42,-1
152,692,5,4,39,1
152,204,4,5,152,-1
152,51,4,5,123,-1
152,67,5,5,117,0
152,1301,5,5,32,0
152,724,5,5,29,0
152,272,5,4,56,1
217,185,3,4,104,-1
79,100,5,4,25,1
79,268,5,3,51,2
79,6,4,4,31,0
75,273,5,3,79,2
75,117,4,4,30,0
75,290,4,4,1,0
75,225,2,2,111,0
245,133,2,4,32,-2
245,94,2,2,23,0
245,411,3,3,32,0
245,21,3,4,55,-1
282,288,4,4,20,0
282,327,5,3,23,2
78,880,5,4,33,1
78,257,4,3,19,1
118,474,5,4,57,1
118,135,5,5,20,0
118,188,5,5,22,0
118,193,5,5,42,0
118,210,5,5,32,0
118,184,5,5,50,0
118,17,3,5,1,-2
118,396,5,5,29,0
283,50,5,4,121,1
283,100,4,5,26,-1
283,109,4,4,77,0
283,455,4,5,162,-1
283,625,3,4,41,-1
283,202,5,3,199,2
283,211,4,4,1,0
283,194,4,4,24,0
171,690,3,3,72,0
171,292,4,3,34,1
171,1022,3,4,54,-1
107,269,5,2,1,3
107,340,5,4,29,1
107,258,4,2,34,2
107,323,1,4,31,-3
107,259,2,3,32,-1
226,258,5,4,32,1
226,150,4,3,51,1
226,174,4,5,39,-1
226,14,5,4,1,1
226,236,3,5,33,-2
226,1117,3,4,27,-1
306,275,4,2,101,2
306,283,3,4,101,-1
306,25,3,1,68,2
306,476,3,4,65,-1
173,245,4,4,1,0
173,984,4,4,61,0
185,160,1,4,32,-3
185,25,4,5,23,-1
185,216,4,4,1,0
185,287,5,4,20,1
150,1,4,5,184,-1
150,147,4,4,1,0
150,181,5,2,49,3
150,246,5,5,34,0
150,273,4,4,44,0
150,235,4,5,28,-1
150,293,4,4,57,0
274,243,2,5,31,-3
274,742,4,4,58,0
274,628,4,4,39,0
274,282,5,3,25,2
274,1063,4,4,29,0
188,294,2,4,54,-2
188,265,5,3,77,2
188,64,5,3,116,2
188,98,5,3,66,2
188,484,5,3,64,2
188,180,5,4,83,1
188,651,4,4,79,0
188,204,4,3,1,1
188,237,3,4,1,-1
188,732,3,2,116,1
188,769,2,2,53,0
188,554,2,3,44,-1
188,455,4,4,132,0
48,527,4,4,1,0
48,656,4,4,1,0
48,50,4,5,34,-1
48,210,3,3,36,0
311,310,4,4,34,0
311,326,2,3,99,-1
311,480,4,4,23,0
311,921,4,4,1,0
311,194,4,3,29,1
311,470,3,4,36,-1
311,530,3,4,33,-1
311,487,4,4,34,0
311,951,3,5,29,-2
311,775,3,4,31,-1
311,415,3,5,1,-2
311,849,3,4,1,-1
311,578,2,3,1,-1
311,755,4,4,25,0
311,495,4,3,31,1
311,627,4,4,1,0
311,549,2,5,44,-3
311,43,4,3,40,1
311,41,3,4,42,-1
311,117,4,4,28,0
311,118,3,4,1,-1
311,471,4,5,26,-1
311,276,4,4,28,0
165,69,3,4,21,-1
165,1119,3,4,28,-1
165,176,4,5,20,-1
165,187,3,4,39,-1
208,302,1,4,52,-3
208,371,5,4,45,1
208,739,4,4,31,0
208,86,2,4,22,-2
2,258,3,4,1,-1
2,305,3,3,104,0
2,288,3,3,186,0
2,306,4,3,143,1
2,296,3,1,97,2
2,274,3,3,56,0
2,279,4,1,97,3
2,13,4,4,69,0
2,127,5,4,67,1
2,304,4,4,136,0
205,326,4,3,52,1
205,1025,1,3,41,-2
248,210,3,4,1,-1
248,283,1,5,72,-4
248,475,5,5,13,0
248,405,4,3,15,1
93,412,2,3,49,-1
159,872,1,1,29,0
159,273,5,4,56,1
159,117,5,5,38,0
159,831,2,5,20,-3
159,829,4,3,64,1
159,1278,3,2,41,1
159,67,1,3,18,-2
159,1014,4,5,65,-1
159,1037,2,1,141,1
159,258,4,4,38,0
159,881,1,1,55,0
146,313,4,4,53,0
146,294,1,4,77,-3
146,271,3,4,35,-1
146,336,5,5,113,0
156,12,3,5,75,-2
156,651,4,3,52,1
37,147,3,3,38,0
37,56,5,3,61,2
141,322,4,3,40,1
141,988,3,3,34,0
141,748,3,4,184,-1
141,282,5,3,70,2
141,330,1,1,37,0
141,1280,1,5,169,-4
195,1228,1,2,82,-1
195,109,3,4,43,-1
195,508,3,4,30,-1
195,61,3,3,37,0
195,55,4,4,71,0
108,7,5,3,16,2
108,405,3,3,16,0
47,303,4,5,34,-1
47,1022,3,4,69,-1
255,271,4,4,119,0
255,323,2,3,63,-1
255,264,2,2,34,0
255,984,1,2,35,-1
255,217,2,3,1,-1
255,565,1,1,76,0
255,222,3,3,97,0
255,831,4,4,57,0
89,127,5,5,28,0
89,221,1,2,15,-1
89,66,3,5,71,-2
89,702,5,3,19,2
89,187,5,5,27,0
190,328,3,3,122,0
190,748,3,3,18,0
190,245,4,2,42,2
190,273,4,4,23,0
190,148,4,1,17,3
190,508,3,4,42,-1
190,363,2,3,23,-1
24,486,3,5,33,-2
24,191,5,4,1,1
24,357,5,3,49,2
24,56,4,4,47,0
24,662,5,5,39,0
24,318,5,5,34,0
24,518,4,5,45,-1
24,176,5,5,1,0
17,9,3,1,20,2
17,111,3,4,20,-1
17,471,2,3,28,-1
313,168,3,4,35,-1
313,199,4,5,28,-1
313,99,4,4,29,0
313,503,5,3,48,2
313,418,3,5,56,-2
313,232,3,5,1,-2
313,151,1,3,25,-2
313,73,5,4,1,1
313,661,4,5,33,-1
313,568,4,4,32,0
313,131,4,4,27,0
313,177,4,4,53,0
313,582,2,5,39,-3
313,125,3,3,48,0
313,823,3,2,83,1
313,441,3,2,46,1
313,1091,2,2,33,0
313,768,3,3,33,0
313,155,2,3,1,-1
313,148,2,3,29,-1
313,696,3,2,49,1
53,100,5,4,23,1
53,156,4,3,23,1
53,258,4,3,93,1
53,250,2,2,19,0
53,7,3,4,13,-1
53,628,5,4,65,1
53,281,4,4,35,0
53,121,4,3,26,1
124,28,3,1,135,2
124,117,3,3,113,0
149,333,1,5,34,-4
149,346,4,1,35,3
149,338,2,3,48,-1
149,337,2,2,18,0
176,294,2,4,44,-2
176,347,4,4,67,0
176,285,5,4,45,1
176,222,5,5,105,0
176,129,3,4,86,-1
106,703,4,4,153,0
106,582,4,4,55,0
106,778,4,5,42,-1
312,480,5,3,50,2
312,609,3,5,21,-2
312,14,5,3,30,2
312,589,5,5,31,0
312,1050,5,5,39,0
312,615,4,5,28,-1
312,443,4,5,30,-1
312,228,3,5,30,-2
312,213,5,5,27,0
312,511,5,3,35,2
312,194,4,4,25,0
312,919,3,3,56,0
312,967,3,5,25,-2
312,52,5,5,1,0
312,596,5,5,27,0
175,483,5,4,1,1
175,661,4,4,42,0
175,273,2,5,88,-3
175,56,2,1,78,1
153,64,5,2,70,3
153,182,5,1,58,4
220,340,4,5,66,-1
220,306,4,4,1,0
220,288,5,4,116,1
220,289,4,4,99,0
220,264,3,1,89,2
199,269,5,4,55,1
199,93,4,5,18,-1
199,111,3,4,37,-1
202,269,4,1,78,3
202,172,3,1,136,2
202,173,2,1,136,1
202,318,1,3,57,-2
202,191,2,4,141,-2
277,285,4,4,32,0
277,1283,2,4,64,-2
277,147,4,4,21,0
277,405,3,4,55,-1
277,472,1,3,31,-2
206,310,5,3,23,2
206,326,1,3,19,-2
206,748,4,5,45,-1
206,362,1,3,37,-2
206,904,1,2,32,-1
76,327,3,5,65,-2
76,56,5,5,138,0
76,60,4,4,26,0
76,1129,5,4,68,1
76,1158,4,5,25,-1
76,216,4,5,61,-1
76,474,5,3,161,2
76,518,3,5,118,-2
314,117,4,5,1,-1
314,151,4,4,38,0
314,628,5,2,22,3
314,763,5,4,65,1
314,508,3,3,1,0
314,278,5,5,26,0
314,280,3,4,32,-1
314,1276,4,4,24,0
314,1095,3,4,40,-1
314,1218,4,4,56,0
314,56,1,4,43,-3
314,41,5,5,39,0
314,588,5,5,170,0
314,8,4,5,52,-1
314,28,5,5,134,0
314,1139,5,5,35,0
314,204,5,5,34,0
314,90,2,5,35,-3
314,794,4,3,60,1
314,72,2,4,44,-2
314,419,4,4,43,0
314,761,4,4,34,0
314,218,4,4,41,0
314,29,5,4,29,1
314,1221,3,4,66,-1
314,38,5,3,23,2
314,78,4,4,35,0
314,1263,2,1,80,1
314,780,4,4,31,0
314,1473,4,3,107,1
314,1217,2,4,1,-2
314,1229,2,2,43,0
314,1085,1,3,80,-2
314,158,3,4,47,-1
314,1178,2,1,30,1
314,1220,5,2,49,3
314,1291,1,4,31,-3
136,117,4,5,111,-1
179,302,4,3,109,1
179,300,4,5,29,-1
179,750,1,4,39,-3
179,310,4,3,34,1
4,271,4,3,153,1
304,681,2,1,150,1
3,318,4,4,27,0
227,475,4,4,1,0
227,1067,4,4,37,0
227,1010,3,2,38,1
227,1143,4,2,28,2
227,1047,2,2,31,0
252,1,5,5,112,0
212,127,2,3,103,-1
310,748,3,5,65,-2
35,879,4,3,27,1
35,1025,3,2,71,1
105,258,5,4,22,1
105,880,3,3,1,0
105,752,3,2,25,1
71,744,4,4,97,0
71,475,5,4,36,1
71,514,4,3,121,1
71,168,5,3,27,2
71,56,5,5,48,0
204,303,5,3,44,2
204,336,1,1,106,0
204,216,4,3,45,1
204,170,5,4,1,1
204,1281,2,4,73,-2
315,324,3,5,1,-2
315,318,5,4,32,1
315,175,5,5,1,0
315,93,5,4,28,1
315,382,4,4,24,0
315,657,4,5,32,-1
31,268,3,3,27,0
31,519,4,5,23,-1
31,611,4,4,1,0
316,427,5,1,50,4
316,97,5,4,59,1
316,735,4,2,70,2
103,222,3,4,28,-1
103,300,3,4,23,-1
103,144,4,3,157,1
103,98,3,4,55,-1
318,127,5,5,26,0
318,255,4,4,41,0
318,237,5,4,19,1
318,628,4,5,45,-1
318,815,3,2,19,1
318,1120,3,1,42,2
318,357,4,5,39,-1
318,735,5,2,26,3
318,792,2,5,36,-3
318,655,4,5,23,-1
318,70,5,4,1,1
318,63,3,2,77,1
318,85,3,3,102,0
318,26,5,5,22,0
318,941,4,4,83,0
318,186,5,3,82,2
318,1030,2,2,21,0
120,9,4,5,114,-1
120,25,5,4,80,1
120,1,4,5,42,-1
120,148,3,4,52,-1
120,252,3,4,53,-1
46,332,4,4,26,0
46,909,5,5,121,0
46,7,4,4,21,0
289,7,4,3,47,1
289,121,3,3,108,0
289,926,3,1,35,2
209,408,4,4,26,0
209,249,2,5,27,-3
209,301,3,2,24,1
209,1105,2,2,22,0
209,271,2,2,1,0
209,688,1,2,19,-1
261,294,4,4,27,0
88,750,2,3,75,-1
88,898,4,3,151,1
247,181,4,4,1,0
321,221,5,5,94,0
321,276,3,4,55,-1
321,116,3,4,33,-1
321,224,3,3,27,0
321,87,3,3,29,0
321,654,4,4,1,0
321,494,4,5,1,-1
321,463,3,3,28,0
321,133,5,4,140,1
321,194,3,2,24,1
266,321,3,4,64,-1
266,285,4,3,43,1
74,268,3,3,1,0
74,539,3,4,17,-1
74,294,4,3,31,1
74,508,4,4,84,0
238,294,3,4,64,-1
238,257,4,3,31,1
238,237,3,4,20,-1
238,181,3,3,55,0
238,255,3,4,22,-1
238,476,3,1,133,2
319,301,4,4,31,0
319,879,5,4,49,1
319,750,3,3,81,0
319,751,3,3,29,0
319,880,4,3,65,1
323,268,4,3,38,1
323,9,4,4,26,0
323,475,3,4,38,-1
323,156,5,4,21,1
67,1093,5,3,62,2
67,25,4,3,1,1
211,423,5,4,43,1
211,205,5,3,76,2
211,1330,3,5,144,-2
98,322,3,3,67,0
98,988,1,3,44,-2
98,168,2,4,37,-2
98,655,3,5,27,-2
98,47,4,5,37,-1
98,210,4,5,1,-1
12,328,4,4,103,0
12,754,4,4,68,0
12,50,4,3,19,1
12,170,4,4,68,0
12,276,4,4,23,0
12,168,4,4,25,0
12,202,4,4,1,0
12,191,5,5,122,0
40,880,3,3,48,0
40,876,3,3,23,0
258,328,3,2,66,1
258,294,4,5,21,-1
228,655,4,3,49,1
325,272,3,2,48,1
325,325,1,3,35,-2
325,616,4,3,19,1
325,197,4,3,19,1
325,114,5,2,31,3
325,498,4,4,26,0
325,190,4,3,24,1
325,1523,4,5,24,-1
325,525,5,4,1,1
325,132,3,5,22,-2
325,208,3,3,59,0
325,180,4,2,15,2
325,1411,4,2,37,2
325,82,3,5,19,-2
325,1140,3,3,16,0
325,386,4,4,44,0
325,383,1,2,72,-1
320,340,2,4,1,-2
320,288,4,2,47,2
320,294,4,4,72,0
320,546,4,4,18,0
320,685,4,3,21,1
320,1011,3,3,32,0
320,827,4,4,16,0
320,413,3,4,16,-1
320,411,3,4,22,-1
320,172,4,3,55,1
320,174,4,5,28,-1
320,233,4,5,26,-1
320,385,4,4,21,0
320,252,2,4,33,-2
320,825,4,2,18,2
320,732,3,5,21,-2
320,185,4,3,57,1
320,54,4,4,19,0
320,1091,4,4,22,0
320,774,4,3,90,1
320,452,3,4,37,-1
326,613,5,3,1,2
326,69,2,5,1,-3
326,64,4,5,35,-1
326,520,5,3,39,2
326,178,5,1,24,4
326,79,4,5,28,-1
326,655,5,4,1,1
326,468,3,5,20,-2
326,197,1,3,32,-2
326,153,4,4,27,0
326,530,5,4,26,1
326,234,3,3,19,0
326,144,5,2,150,3
326,701,4,5,27,-1
326,423,3,5,18,-2
326,501,3,3,146,0
326,177,3,3,20,0
326,663,1,4,16,-3
326,90,1,1,39,0
326,88,2,2,1,0
326,428,5,2,19,3
326,386,5,5,1,0
326,448,3,2,23,1
326,452,3,3,37,0
327,258,1,2,27,-1
327,327,3,3,47,0
327,336,2,2,76,0
327,895,3,3,26,0
327,678,3,3,35,0
327,321,3,2,36,1
327,338,1,3,54,-2
327,589,3,1,121,2
327,7,3,4,37,-1
327,1073,2,4,1,-2
327,222,2,4,1,-2
327,246,4,2,27,2
327,23,4,4,144,0
327,718,4,4,31,0
327,181,4,4,43,0
327,50,3,4,37,-1
327,133,4,4,1,0
327,24,2,2,23,0
327,42,3,4,112,-1
327,502,3,3,1,0
327,173,4,3,38,1
327,811,4,4,25,0
327,658,2,4,51,-2
327,28,3,4,32,-1
327,92,4,2,35,2
327,87,3,3,24,0
327,204,4,3,38,1
327,131,4,3,101,1
327,523,4,4,17,0
327,81,4,4,104,0
327,845,3,4,53,-1
327,517,2,3,34,-1
327,90,3,4,33,-1
327,144,4,2,67,2
327,546,2,2,31,0
327,588,4,4,66,0
327,1131,4,4,25,0
327,1075,4,4,47,0
183,226,3,3,84,0
183,356,3,3,42,0
183,739,4,3,73,1
183,62,2,4,184,-2
328,879,3,4,47,-1
328,315,4,3,49,1
328,144,4,4,38,0
328,523,5,2,32,3
328,64,4,4,32,0
328,234,4,5,32,-1
328,188,5,4,43,1
328,723,3,3,29,0
328,403,3,4,29,-1
328,566,5,5,1,0
328,778,3,3,59,0
328,637,3,3,1,0
328,121,4,3,31,1
328,595,3,3,35,0
328,148,3,3,27,0
328,167,3,3,34,0
328,559,3,3,56,0
328,823,3,3,38,0
328,1277,3,3,60,0
328,696,3,3,101,0
328,399,2,3,29,-1
328,679,2,4,1,-2
328,449,3,3,72,0
328,31,4,3,89,1
328,528,5,4,28,1
328,272,5,2,28,3
328,916,2,3,45,-1
322,591,3,5,1,-2
322,64,5,4,29,1
322,157,5,4,32,1
322,653,4,4,30,0
330,989,5,5,162,0
330,284,5,4,33,1
330,25,5,4,75,1
330,823,3,4,91,-1
330,729,5,5,96,0
330,588,5,4,34,1
330,197,5,5,38,0
330,136,5,5,1,0
330,969,5,5,31,0
330,195,3,5,26,-2
330,485,5,5,27,0
330,193,5,5,56,0
330,651,5,5,61,0
330,1044,5,5,42,0
332,879,4,4,20,0
332,293,4,2,1,2
332,240,4,5,22,-1
332,291,4,3,18,1
332,597,5,4,47,1
332,105,2,3,30,-1
332,225,3,4,19,-1
332,840,4,3,21,1
332,1218,5,5,14,0
332,172,5,5,28,0
332,12,5,4,35,1
332,385,5,5,24,0
332,8,5,5,16,0
332,1210,3,4,22,-1
332,38,2,3,28,-1
332,1090,5,3,20,2
332,249,3,4,15,-1
332,342,4,5,25,-1
329,300,4,2,48,2
329,186,3,4,31,-1
329,197,4,2,38,2
86,319,3,4,69,-1
300,876,5,3,37,2
300,100,3,1,135,2
300,409,4,5,31,-1
163,269,3,5,1,-2
163,433,1,4,40,-3
333,269,2,5,39,-3
333,66,5,3,19,2
334,303,4,4,28,0
334,678,3,4,39,-1
334,936,3,3,29,0
334,7,5,4,23,1
334,246,4,4,27,0
334,137,2,4,1,-2
334,224,2,3,23,-1
334,1008,4,5,18,-1
334,115,5,4,27,1
334,265,3,5,24,-2
334,207,4,5,1,-1
334,317,3,4,27,-1
334,655,4,4,26,0
334,505,4,4,32,0
334,502,3,5,49,-2
334,403,4,4,24,0
334,899,4,4,14,0
334,1524,4,5,22,-1
334,1073,4,4,46,0
334,428,4,4,43,0
334,164,3,3,35,0
334,640,4,3,25,1
334,230,4,3,50,1
334,231,2,3,45,-1
334,1411,1,3,130,-2
334,217,2,2,28,0
334,888,2,3,55,-1
334,483,5,4,38,1
334,708,4,4,1,0
39,333,4,4,26,0
324,331,4,3,61,1
324,754,5,5,43,0
324,748,5,4,1,1
324,678,3,4,43,-1
324,508,5,5,29,0
324,846,5,5,1,0
132,275,3,3,19,0
336,15,4,2,85,2
336,72,3,3,1,0
336,111,3,3,33,0
336,232,3,1,24,2
336,738,1,3,23,-2
336,575,3,1,30,2
336,577,1,1,23,0
336,1188,3,1,22,2
336,655,3,4,22,-1
336,4,4,3,38,1
336,1041,2,3,47,-1
336,959,3,2,35,1
336,1,3,4,118,-1
336,237,5,1,125,4
336,1012,5,3,50,2
336,546,3,1,66,2
335,305,4,3,53,1
335,307,5,3,49,2
335,342,2,4,24,-2
335,271,4,5,25,-1
169,879,5,4,31,1
169,683,3,3,125,0
169,260,1,3,128,-2
169,482,3,3,1,0
169,483,3,5,29,-2
169,127,4,4,1,0
169,443,4,5,64,-1
338,306,4,4,25,0
338,990,4,1,31,3
338,301,4,4,48,0
338,215,3,2,28,1
338,479,5,4,25,1
338,1124,4,5,26,-1
338,523,3,4,40,-1
338,511,4,4,24,0
338,134,5,3,1,2
338,613,3,5,27,-2
338,462,4,5,25,-1
338,945,4,4,47,0
339,607,5,4,39,1
339,276,4,5,29,-1
339,317,4,5,47,-1
339,9,5,5,62,0
339,509,4,5,22,-1
339,65,4,4,36,0
339,673,5,4,31,1
339,1248,3,3,28,0
339,770,4,3,28,1
339,447,4,5,1,-1
339,568,3,4,26,-1
339,404,4,4,31,0
339,163,4,4,76,0
339,411,2,4,96,-2
339,235,3,3,71,0
339,1244,4,3,36,1
339,383,1,2,53,-1
309,306,2,3,37,-1
309,319,4,5,36,-1
342,294,3,5,22,-2
342,873,3,2,1,1
342,56,5,4,54,1
342,558,5,5,26,0
342,14,5,4,22,1
342,1160,3,3,24,0
342,508,3,3,21,0
342,237,4,3,22,1
342,7,4,3,112,1
342,1011,3,2,44,1
342,1300,1,3,20,-2
342,846,2,3,19,-1
342,1315,1,2,54,-1
342,1057,2,1,21,1
342,223,4,5,25,-1
342,482,5,5,29,0
342,965,4,5,22,-1
342,723,3,4,42,-1
342,174,2,3,22,-1
342,523,4,4,46,0
342,212,5,5,1,0
342,192,4,3,45,1
342,574,1,5,20,-4
342,746,4,1,28,3
342,724,1,4,70,-3
342,428,5,5,22,0
