53	151	4	879443011
53	181	4	879443046
53	281	4	879443288
124	117	3	890287181
124	50	3	890287508
124	7	4	890287645
124	157	2	890287936
149	346	4	883512658
149	300	3	883512715
149	337	2	883512968
176	750	4	886047176
176	347	4	886047442
176	881	3	886047531
176	475	5	886047918
176	7	5	886048188
176	927	3	886048305
106	210	4	881450810
106	582	4	881451199
106	12	4	881451234
106	526	4	881452685
106	566	4	881452711
106	161	3	881452816
106	584	4	881453481
106	285	4	883876206
312	641	5	891698300
312	657	5	891698485
312	1124	4	891698553
312	100	4	891698613
312	589	5	891698695
312	1050	5	891698832
312	276	4	891699010
312	213	5	891699067
312	692	4	891699426
312	509	5	891699490
175	187	4	877107338
175	661	4	877107432
175	132	3	877107712
175	660	3	877107836
153	182	5	881371198
220	288	5	881197887
220	325	1	881198435
199	269	5	883782458
199	475	5	883782918
202	269	4	879726420
202	173	2	879726914
202	283	3	879727153
277	471	3	879543377
277	129	4	879543653
277	151	3	879543768
277	619	4	879543801
277	742	4	879543845
277	473	2	879543879
206	343	1	888179788
206	314	1	888179948
206	346	5	888179981
206	340	3	888180082
76	327	3	875027271
76	23	5	875027355
76	1006	3	875027907
76	60	4	875028007
76	61	4	875028123
76	172	5	882606080
76	182	4	882606392
76	955	4	882606789
314	938	3	877886099
314	151	4	877886522
314	756	3	877886641
314	1054	1	877886944
314	280	3	877887034
314	105	4	877887292
314	56	1	877887568
314	578	4	877887763
314	568	5	877888391
314	501	4	877888610
314	812	4	877889163
314	5	4	877889724
314	542	4	877890300
314	1297	4	877890734
314	1074	3	877890857
314	1229	2	877891681
314	412	3	877892052
314	158	3	877892099
314	1178	2	877892244
314	820	5	877892461
136	100	5	882693338
136	19	4	882693529
136	117	4	882694498
179	300	4	892151231
179	345	1	892151565
4	356	3	892003459
4	357	4	892003525
4	50	5	892003526
304	681	2	884967167
3	326	2	889237224
3	324	2	889237247
3	260	4	889237455
227	273	3	879035206
227	756	3	879035658
227	287	4	879035704
227	15	4	879035725
227	1143	4	879035803
252	268	5	891455329
252	1	5	891456989
212	127	2	879303571
212	86	4	879303830
212	199	5	879303831
212	318	5	879303928
212	423	4	879304010
310	222	3	879436062
310	24	4	879436242
35	1025	3	875459237
105	270	5	889214245
34	991	4	888602618
34	245	4	888602923
71	475	5	877319330
71	276	4	877319375
71	50	3	885016784
71	175	4	885016882
71	56	5	885016930
71	282	3	885016990
51	184	3	883498685
51	210	4	883498844
51	172	5	883498936
204	300	3	892388900
204	286	3	892389046
204	262	4	892389137
204	297	5	892514010
315	523	4	879799390
315	318	5	879799422
315	17	1	879821003
315	211	4	879821037
315	673	4	879821267
315	770	3	879821348
31	32	5	881548030
31	79	2	881548082
31	705	5	881548110
31	611	4	881548111
316	678	1	880853310
316	213	5	880853516
316	168	3	880853599
316	515	4	880853654
316	427	5	880853704
316	97	5	880854142
316	234	1	880854473
103	24	4	880415847
103	222	3	880415875
103	471	4	880416921
103	144	4	880420510
103	69	3	880420585
318	750	4	884469971
318	340	4	884470115
318	284	3	884470775
318	285	4	884470944
318	864	2	884495032
318	1023	2	884495091
318	174	4	884495590
318	134	5	884495639
318	208	4	884495664
318	143	5	884495944
318	1063	3	884495973
318	197	5	884496030
318	732	5	884496267
318	182	4	884496549
318	404	3	884496639
318	631	4	884496855
318	944	2	884497208
318	239	4	884497235
318	138	4	884498115
318	186	5	884498292
30	301	4	875988577
120	50	4	889489973
120	15	4	889490244
120	252	3	889490633
46	300	3	883611307
46	327	4	883611456
46	748	5	883614645
289	685	4	876789373
289	15	3	876789581
289	7	4	876789628
209	1137	4	883417491
209	50	5	883417589
209	301	3	883460492
261	294	4	890454217
261	326	4	890454279
261	304	3	890454941
261	687	5	890455020
261	892	5	890455190
88	301	4	891037618
88	354	5	891037708
321	647	3	879438699
321	19	4	879438825
321	100	4	879438882
321	286	4	879438932
321	1331	4	879439017
321	30	4	879439658
321	514	4	879439706
321	654	4	879439927
321	20	3	879440160
321	212	3	879440342
321	9	4	879440472
266	321	3	892256892
74	333	4	888333238
74	100	4	888333428
74	137	3	888333458
238	1190	3	883576603
238	458	4	883576622
319	306	4	879975504
323	319	2	878738827
323	245	2	878739084
323	127	5	878739137
323	847	3	878739225
323	544	4	878739459
323	248	3	878739519
323	121	3	878739618
323	508	4	878739643
323	223	4	878739699
323	56	5	878739771
323	479	4	878739801
323	651	5	878739829
67	25	4	875379420
67	871	3	875379594
67	235	3	875379643
67	105	4	875379683
67	472	4	875379706
67	1047	3	875379750
211	423	5	879459846
211	9	3	879460172
211	64	3	879460213
98	211	4	880498797
98	168	2	880498834
98	502	2	880499053
12	50	4	879959044
12	480	4	879959161
12	708	3	879959394
12	96	4	879959583
12	200	1	879959610
12	71	4	879959635
12	191	5	879960801
228	327	1	889387216
228	655	4	889388489
228	812	5	889388547
228	650	3	889388662
325	272	3	891477537
325	271	3	891477759
325	514	4	891478006
325	517	4	891478219
325	114	5	891478307
325	191	3	891478408
325	529	4	891478528
325	525	5	891478579
325	485	3	891478599
325	208	3	891478771
325	172	4	891478851
325	458	3	891478877
325	502	4	891479058
325	1149	4	891479228
325	554	1	891479912
325	542	2	891479962
325	1003	3	891480133
325	105	3	891480175
320	292	3	884748299
320	546	4	884748818
320	458	4	884748868
320	1011	3	884748978
320	22	5	884749452
320	825	4	884749550
320	204	5	884750717
320	1090	3	884751376
320	627	4	884751418
320	71	3	884751439
320	99	4	884751440
320	774	4	884751552
326	175	1	879874933
326	22	4	879874989
326	132	4	879875398
326	655	5	879875432
326	131	2	879875457
326	427	4	879875483
326	181	4	879875592
326	239	3	879875612
326	195	4	879875752
326	530	5	879875778
326	234	3	879875797
326	183	5	879875851
326	633	4	879875852
326	282	2	879875964
326	54	3	879876300
326	501	3	879876688
326	177	3	879876881
326	403	3	879876976
326	88	2	879877235
326	386	5	879877284
326	447	4	879877388
326	441	2	879877433
326	452	3	879877470
327	258	1	887737355
327	301	3	887743725
327	338	1	887743815
327	589	3	887743936
327	183	3	887744065
327	83	2	887744101
327	856	4	887744167
327	507	4	887744205
327	176	4	887744240
327	475	4	887744405
327	93	4	887744432
327	50	3	887745574
327	405	2	887745589
327	56	2	887745805
327	421	2	887745840
327	408	2	887745910
327	255	3	887745911
327	42	3	887746665
327	735	2	887818540
327	845	3	887818957
327	709	4	887819411
327	1103	4	887819614
327	144	4	887820293
327	281	3	887820341
327	147	2	887820417
327	962	3	887820545
327	1218	4	887822400
327	1131	4	887822736
327	423	3	887822752
183	227	4	891463592
183	257	2	891464558
328	690	3	885044418
328	984	3	885044940
328	198	3	885045844
328	56	4	885045993
328	385	3	885046027
328	176	5	885046052
328	523	5	885046206
328	589	4	885046244
328	72	3	885046686
328	8	3	885047018
328	742	4	885047309
328	237	4	885047373
328	432	1	885047511
328	778	3	885047822
328	568	3	885047896
328	708	2	885048101
328	235	3	885048464
328	148	3	885048638
328	569	4	885049199
328	983	3	885049234
328	720	3	885049535
328	449	3	885049607
328	1217	3	885049790
328	153	2	886037257
328	528	5	886037457
328	1313	4	888641949
328	905	3	888641999
328	912	3	893195852
322	196	4	887314352
322	179	5	887314416
322	603	5	887314417
330	283	5	876544432
330	25	5	876544582
330	197	5	876546071
330	418	5	876546298
330	195	3	876546694
330	213	5	876546752
330	210	5	876546866
330	69	5	876546890
330	692	5	876547032
330	72	5	876547087
330	1035	4	876547470
330	215	5	876547925
27	9	4	891542942
27	298	4	891543164
27	286	3	891543393
331	1	1	877196567
332	288	5	887916151
332	300	5	887916188
332	291	4	887938439
332	841	4	887938669
332	756	2	887938687
332	225	3	887938706
332	370	2	887938849
332	41	5	887938997
332	96	5	887939051
332	226	5	887939092
332	323	5	888098276
332	232	5	888098373
332	385	5	888098398
332	173	5	888360092
332	8	5	888360108
332	655	5	888360248
332	1210	3	888360460
332	1090	5	888360508
332	342	4	892484976
329	303	4	891655350
329	300	4	891655431
329	892	2	891655614
329	181	4	891655741
329	297	4	891655868
329	186	3	891656268
86	288	3	879570218
86	326	3	879570423
139	1176	4	879538080
139	744	5	879538169
139	150	4	879538327
163	28	3	891220019
163	288	3	891220226
333	180	1	891045191
333	435	4	891045245
333	739	5	891045410
334	678	3	891544446
334	181	4	891544904
334	224	2	891545020
334	121	3	891545067
334	846	3	891545318
334	840	4	891545674
334	427	4	891545821
334	89	4	891545898
334	479	4	891545926
334	531	5	891545949
334	170	3	891546181
334	607	3	891546206
334	527	3	891546231
334	403	4	891547016
334	204	4	891547190
334	1524	4	891547467
334	608	4	891547668
334	1073	4	891547714
334	537	4	891547995
334	95	3	891548069
334	164	3	891548104
334	629	4	891548460
334	73	3	891548695
334	716	3	891548758
334	230	4	891548808
334	425	4	891548835
334	1074	2	891548979
334	396	4	891549103
334	74	2	891549246
334	1411	1	891549434
334	1207	2	891550121
334	38	2	891550141
334	450	1	891550338
334	888	2	891550464
334	304	3	891550557
334	708	4	891628833
39	333	4	891400214
39	300	3	891400280
324	1033	4	880575589
132	12	4	891278867
336	72	3	877756127
336	998	1	877757062
336	186	4	877757730
336	4	4	877757790
336	202	1	877757909
336	796	3	877758035
336	237	5	877759598
336	275	4	877759730
336	742	3	877759928
336	405	3	877760374
336	121	4	877760441
335	328	3	891566903
335	307	5	891566952
335	342	2	891566976
335	347	5	891567004
335	748	2	891567098
169	258	5	891268552
169	879	5	891268653
169	199	4	891359353
338	306	4	879437548
338	604	4	879438326
338	582	5	879438419
338	134	5	879438536
338	462	4	879438715
339	346	5	891032255
339	203	4	891032466
339	276	4	891032495
339	69	4	891032633
339	12	5	891032659
339	79	4	891032701
339	238	5	891032827
339	133	4	891033165
339	214	3	891033226
339	434	4	891033350
339	74	4	891033382
339	89	5	891033416
339	65	4	891033452
339	1017	5	891033567
339	205	5	891033629
339	257	4	891033710
339	188	4	891033735
339	1113	4	891033829
339	1240	5	891033855
339	228	4	891033960
339	649	5	891034007
339	130	4	891034040
339	173	5	891034254
339	403	3	891034510
339	1248	3	891034538
339	1110	4	891034657
339	159	3	891034681
339	856	5	891034922
339	212	4	891035215
339	121	3	891035454
339	167	4	891036058
339	514	3	891037119
309	989	3	877370383
309	319	4	877370419
342	875	1	874984045
342	873	3	874984068
342	137	2	874984455
342	13	3	874984480
342	1007	4	874984507
342	14	5	874984661
342	846	2	875318688
342	764	1	875318762
342	1057	2	875318783
342	320	5	875318833
342	692	1	875319090
342	507	4	875319295
342	789	3	875319412
342	1071	4	875319497
342	523	4	875319854
342	191	5	875319991
342	716	2	875320014
342	26	2	875320037
342	192	4	875320082
342	216	5	875320104
342	428	5	875320334
340	143	5	884990669
340	180	3	884991236
340	588	5	884991369
340	526	5	884991396
340	520	5	884991544
340	428	1	884991618
340	502	2	884991678
340	1133	5	884991742
317	351	3	891446819
341	1527	4	890757717
341	876	4	890757886
341	1025	5	890757961
343	515	4	876402626
343	100	5	876402668
343	50	5	876402814
343	235	4	876403078
343	208	4	876404426
343	180	5	876404613
343	164	3	876404757
343	466	4	876404957
343	663	5	876405045
343	55	3	876405129
343	194	5	876405200
343	715	5	876405943
343	79	4	876406144
343	196	4	876406257
343	735	5	876406576
343	44	3	876406640
343	1211	4	876406677
343	1107	3	876406977
343	747	4	876407174
343	583	4	876407202
343	188	4	876407749
344	315	5	884813342
344	210	4	884814401
344	89	5	884814479
344	198	5	884814507
344	7	4	884814668
344	284	3	884899768
344	845	3	884899791
344	235	3	884900423
344	864	3	884900454
344	476	3	884900499
344	106	2	884900583
344	487	5	884900791
344	12	5	884901024
344	175	5	884901110
344	202	4	884901180
344	208	5	884901290
344	367	5	884901560
344	709	5	886382364
344	87	4	889814195
344	322	2	889814470
344	535	3	889814539
345	269	5	884900466
345	221	5	884900899
345	481	3	884916260
345	405	4	884991285
345	476	3	884991505
345	42	2	884991873
345	204	4	884991925
345	566	3	884992194
345	202	3	884992218
345	50	5	884992367
345	651	4	884992493
345	69	4	884992755
345	708	3	884992786
345	709	4	884993033
345	365	2	884993760
345	941	3	884993932
345	1012	3	884994606
345	1016	3	884994619
345	1014	3	884994643
346	210	4	874947700
346	127	5	874947747
346	188	4	874948252
346	211	4	874948475
346	174	5	874948547
346	518	4	874948889
346	161	3	874950413
346	1090	2	875265071
346	743	2	875265295
346	1210	3	875265335
346	415	2	875265527
346	245	4	875266665
346	322	3	886273541
346	405	3	886274098
347	258	4	881652077
347	879	3	881652099
347	245	5	881652230
347	181	5	881652377
347	151	3	881652480
347	742	5	881652610
347	237	4	881652629
347	763	5	881652837
347	544	4	881652862
347	410	5	881653059
347	1028	2	881653087
347	55	5	881653603
347	421	2	881653635
347	357	5	881653774
347	96	4	881653775
347	192	4	881653798
347	176	3	881653866
347	418	4	881654134
347	144	5	881654186
347	82	5	881654269
347	188	5	881654480
347	1035	3	881654522
347	943	4	881654545
347	465	3	881654825
273	313	3	891292873
55	89	5	878176398
349	471	3	879465535
349	619	4	879466000
348	323	5	886522579
348	245	4	886522765
348	988	3	886522799
348	473	3	886523560
348	225	3	886523645
348	240	3	886523839
348	368	3	886523876
354	306	5	891180445
354	321	2	891216128
354	847	3	891216713
354	1065	3	891217512
354	52	5	891217547
354	629	3	891217659
354	131	3	891217811
354	154	4	891217897
354	65	4	891218046
354	811	5	891218091
354	462	3	891218116
354	509	5	891218249
354	956	4	891218271
354	196	3	891218457
354	699	3	891218474
354	736	5	891218568
354	747	2	891307069
354	732	2	891307157
351	895	3	883356591
351	327	5	883356684
351	312	5	883356784
351	1316	4	883356883
352	216	4	884290390
360	222	2	880355094
360	181	4	880355353
360	963	5	880355448
360	199	5	880355678
360	223	5	880355803
360	651	4	880355845
360	496	3	880356092
363	301	3	891493918
363	11	5	891494587
363	1101	3	891495004
363	116	4	891495595
363	557	1	891496103
363	1019	5	891496414
363	566	3	891496439
363	164	2	891496722
363	161	4	891496753
363	73	2	891497234
363	959	1	891497523
363	825	4	891497881
363	227	4	891498135
363	761	3	891498183
363	1228	2	891498720
363	391	2	891498811
363	774	4	891498835
363	257	2	891499595
363	767	2	891500179
363	590	3	891500527
362	333	5	885019261
362	294	3	885019357
362	683	1	885019722
357	1	5	878951216
357	150	4	878951615
357	220	5	878951954
357	826	3	878951984
357	831	3	878952080
357	1034	2	878952222
357	287	4	878952265
356	310	3	891405721
356	312	3	891406317
361	150	2	879440345
361	60	4	879440605
361	197	5	879440739
361	173	5	879440774
361	274	3	879441034
361	49	3	879441179
361	183	4	879441285
361	148	1	879441324
365	301	5	891303586
365	285	4	891303999
365	277	4	891304078
365	846	3	891304152
350	1	4	882345734
350	480	5	882345918
350	604	5	882346086
367	176	5	876689738
367	184	5	876689990
368	100	4	889783407
368	288	3	889783453
371	237	5	877487052
371	186	5	880435288
371	265	5	880435544
371	77	5	880435601
373	318	5	877098222
373	209	4	877098437
373	499	4	877098643
373	520	4	877098678
373	390	3	877098890
373	71	5	877098891
373	649	4	877098979
373	169	5	877099016
373	648	4	877099048
373	186	5	877099178
373	215	4	877099211
373	58	4	877100161
373	281	3	877103935
373	465	4	877104202
373	179	3	877104310
373	402	4	877105730
373	529	4	877105901
373	228	4	877106328
373	88	4	877106623
373	225	4	877106676
373	756	3	877106900
373	1135	3	877107043
373	679	2	877107355
373	1228	2	877107379
373	142	3	877111362
373	472	3	877111951
370	322	3	879434308
370	497	3	879434636
370	31	3	879434766
374	948	2	880392592
374	457	1	880392626
374	117	5	880392846
374	126	3	880393223
374	15	3	880393380
374	123	2	880393511
374	763	3	880393754
374	930	2	880394179
374	466	5	880394929
374	454	4	880394997
374	732	4	880395320
374	204	4	880395604
374	28	5	880395698
374	200	5	880395735
374	234	4	880396256
374	27	4	880396444
374	1150	1	880937253
374	1046	5	880938044
374	761	3	880938370
374	184	2	880939034
374	576	3	880939186
374	756	3	882157967
374	789	4	882158609
374	558	1	882158738
374	412	4	883627129
374	1049	1	883628021
372	262	4	876869066
372	332	4	876869330
372	234	5	876869387
337	742	5	875184353
337	631	4	875429292
378	273	4	880044221
378	284	3	880044835
378	235	4	880045006
378	50	4	880045145
378	655	4	880045553
378	99	4	880045791
378	143	4	880046022
378	65	3	880046132
378	723	3	880055396
378	382	4	880055520
378	141	3	880055565
378	392	3	880055636
378	543	4	880055840
378	708	4	880055949
378	1101	3	880055983
378	193	4	880056160
378	686	4	880056350
378	1531	4	880056423
378	972	4	880056491
378	569	3	880056736
378	942	3	880056798
378	159	3	880056887
378	447	4	880056888
378	54	4	880056976
378	1181	2	880332537
378	419	4	880332643
378	449	3	880333195
378	1168	3	880333383
378	370	2	880333494
378	768	4	880333598
378	561	3	880333695
378	63	3	880333719
378	1048	2	880333851
378	582	5	889665232
366	185	5	888857750
366	443	5	888857866
366	447	5	888857990
366	573	5	888858078
377	895	3	891296307
377	682	3	891296448
377	194	5	891298549
377	154	5	891298627
377	219	3	891299078
375	1073	2	886621950
359	323	3	886453431
379	69	4	880524754
379	127	5	880524811
379	735	4	880525133
379	516	4	880525306
379	144	5	880525367
379	82	4	880525540
379	419	4	880525794
379	621	4	880525815
379	141	4	880525839
379	732	5	880525995
379	603	5	880526074
379	654	5	880526123
379	504	5	880526141
379	659	5	880568307
379	284	4	880568407
379	211	5	880740437
379	729	4	880961621
379	644	5	880961648
379	514	3	880961718
379	401	3	880962187
379	310	4	888646088
379	616	2	890464337
380	750	4	885477859
380	315	4	885477975
380	97	3	885478271
380	152	2	885478312
380	179	3	885478313
380	181	3	885478391
380	357	4	885478425
380	234	2	885478447
380	629	2	885478497
380	114	3	885478539
380	474	4	885478558
380	631	4	885478668
380	480	4	885478718
380	498	4	885478738
380	1449	4	885478845
380	699	3	885479186
380	95	4	885479274
380	38	2	885479537
380	502	1	885480530
380	712	2	885480585
380	665	2	885480870
381	529	5	892696060
381	640	5	892696168
381	705	5	892696209
381	175	5	892696268
381	178	4	892696291
381	134	5	892696347
381	77	2	892696367
381	13	4	892696445
381	95	4	892696534
381	520	5	892696757
381	634	3	892696872
381	97	4	892696960
381	1401	4	892697013
381	473	5	892697150
381	142	3	892697337
381	931	4	892697628
381	303	3	892697999
385	340	4	879438647
385	283	2	879439984
385	251	2	879440098
385	1012	3	879440211
385	473	3	879440584
385	24	3	879440726
385	458	3	879440828
385	871	1	879440986
385	357	4	879441339
385	187	4	879441728
385	48	5	879441777
385	604	4	879442189
385	1506	4	879442606
385	661	4	879443045
385	408	5	879443065
385	1065	3	879445153
385	506	2	879445291
385	664	3	879445335
385	521	3	879446208
385	557	2	879446786
385	240	4	879447317
385	218	2	879447361
385	378	1	879447555
385	448	3	879448263
385	46	5	880870206
385	1499	5	881047168
382	127	3	875945781
382	7	2	875945837
382	150	2	875946055
382	475	3	875946103
382	546	2	875946234
382	252	2	875946262
382	171	3	875946639
382	168	4	875946700
387	116	3	886480206
387	69	3	886480413
387	96	4	886480447
387	208	3	886480484
387	475	3	886480657
387	477	1	886480733
387	410	3	886480789
387	1012	4	886481073
387	273	4	886481151
387	769	1	886481851
387	238	5	886482928
387	393	2	886483009
387	68	4	886483099
387	188	5	886483151
387	231	3	886483194
387	550	2	886483252
387	232	2	886483289
387	513	5	886483330
387	52	5	886483497
387	189	5	886483619
387	239	1	886483970
387	288	3	886484385
387	201	5	886484631
369	752	4	889428011
369	316	5	889428641
369	900	4	889428642
388	1	5	886436813
389	249	3	879915991
389	285	5	879916076
389	25	3	879916170
389	240	3	879916254
389	204	4	879991017
389	490	3	879991081
389	367	4	880086820
389	663	4	880087026
389	1036	2	880087170
389	1451	5	880087544
389	202	5	880087599
389	501	5	880087804
389	99	5	880087832
389	499	4	880087873
389	416	4	880087996
389	946	3	880088363
389	153	3	880088510
389	217	3	880088774
389	40	3	880088825
389	550	3	880088923
389	722	2	880089192
389	945	4	880165070
389	525	4	880165277
389	28	4	880165411
389	95	3	880165832
389	205	4	880165939
389	80	3	880614254
389	1052	2	881384711
383	345	2	891192251
383	268	5	891192338
383	321	5	891192376
383	316	5	891192472
383	464	4	891192986
390	742	4	879694198
393	322	4	887742825
393	323	2	887742916
393	283	3	887744239
393	815	4	887744372
393	278	4	887744473
393	147	5	887744549
393	1244	3	887745380
393	357	2	887745815
393	215	4	887745912
393	196	4	887746015
393	385	4	887746207
393	729	4	887746431
393	1063	4	889554540
393	33	3	889554648
393	28	4	889554674
393	684	4	889554811
393	1221	3	889554834
393	507	2	889554859
393	692	3	889554908
393	42	4	889554976
393	421	2	889555000
393	95	4	889555295
393	494	4	889727702
393	55	4	889727862
393	48	2	889728177
393	377	3	889728200
393	651	4	889728238
393	951	3	889728531
393	941	4	889729212
393	77	3	889729440
393	554	4	889729486
393	636	3	889729508
393	49	4	889729674
393	1053	3	889730011
393	823	3	889730262
393	373	4	889731437
393	1091	2	889731840
393	303	4	891364609
392	321	5	891037685
392	316	5	891037811
392	255	3	891038224
392	244	3	891038247
392	495	3	891038401
392	58	4	891038433
392	517	5	891038466
392	463	3	891038946
392	492	4	891038979
392	813	3	891039015
394	101	4	880886670
394	28	4	880886821
394	12	4	880887035
394	31	3	880887152
394	186	5	880887322
394	202	5	880888245
394	39	4	880888501
394	77	3	880888603
394	578	2	880888927
394	405	3	880889010
394	109	4	880889159
394	174	5	881057914
394	554	4	881058101
394	364	3	881059544
394	928	4	881059902
394	773	4	881060053
394	250	4	881130076
394	449	3	881132958
391	678	2	877398704
391	187	4	877399030
391	378	3	877399171
391	191	3	877399336
391	1101	4	877399423
391	527	3	877399541
391	182	4	877399696
391	61	5	877399746
398	127	4	875651657
398	476	3	875652760
398	993	3	875653043
398	117	4	875653091
398	228	5	875657926
398	480	5	875658794
398	79	4	875660535
398	429	4	875716829
398	58	4	875717106
398	521	5	875717779
398	216	5	875723337
398	659	3	875738391
398	47	3	875738523
397	327	2	875063649
397	588	4	885349528
397	483	5	885349715
397	210	4	885349825
399	307	3	882340264
399	147	5	882340620
399	246	3	882340639
399	273	3	882340657
399	628	3	882340719
399	413	2	882340900
399	295	4	882341264
399	760	1	882341554
399	616	1	882341881
399	265	3	882342776
399	210	3	882342805
399	22	3	882342834
399	54	4	882343126
399	128	3	882343293
399	393	4	882343455
399	673	3	882343789
399	559	3	882344096
399	566	4	882344871
399	431	2	882344906
399	38	2	882345164
399	366	3	882345271
399	436	2	882348478
399	1210	2	882348690
399	155	2	882348773
399	94	5	882349022
399	364	4	882350813
399	809	3	882352357
399	508	3	882509971
399	26	2	882510126
399	215	2	882510226
399	237	3	882510490
399	372	3	882511047
399	274	3	882512167
396	751	3	884645648
396	328	4	884645813
396	25	3	884646191
396	871	2	884646289
396	986	4	884646537
401	342	1	891031723
401	322	2	891031784
401	273	2	891032334
401	117	3	891032563
401	1016	3	891032607
401	44	4	891032868
401	210	4	891032976
401	188	1	891033267
401	451	2	891033343
401	198	4	891033370
401	663	1	891033549
401	371	3	891033550
402	13	3	876266701
402	222	4	876266948
402	276	5	876267014
402	42	4	876267173
384	989	4	891273905
384	748	4	891274028
395	313	3	883762135
395	748	3	883762577
395	210	5	883763136
395	186	5	883764817
395	127	5	883765034
353	905	4	891402674
403	276	4	879785941
403	845	4	879786052
403	106	2	879786084
403	235	5	879786165
403	405	5	879786747
403	370	3	879790344
403	284	1	879790389
405	172	5	885545111
405	197	4	885545167
405	135	5	885545333
405	23	5	885545372
405	47	5	885545429
405	76	3	885545606
405	949	5	885545702
405	182	1	885545974
405	1103	2	885546025
405	662	1	885546155
405	1308	1	885546336
405	1227	3	885546635
405	1247	1	885546681
405	853	1	885547124
405	202	4	885547221
405	710	4	885547268
405	516	1	885547314
405	33	1	885547360
405	780	3	885547691
405	41	1	885547735
405	446	1	885548385
405	672	1	885548434
405	669	1	885548435
405	525	1	885548632
405	1253	1	885548671
405	404	4	885548932
405	843	2	885549005
405	1544	1	885549095
405	955	1	885549308
405	198	2	885549506
405	557	1	885549650
405	1588	1	885549789
405	1382	1	885549790
405	351	1	885549942
400	323	4	885676582
406	531	3	879445475
406	87	3	879445809
406	705	4	879445935
406	42	5	879445936
406	481	3	879446168
406	23	4	879446529
406	58	4	879446718
406	69	4	879446748
406	129	5	879539949
406	240	4	879540078
406	825	4	879540275
406	148	3	879540276
406	756	3	879540387
406	122	3	879540405
406	509	3	879540515
406	665	3	879792928
406	101	3	879793112
406	381	3	879793261
406	88	2	880131608
406	655	3	880131704
406	47	4	880131741
406	368	2	880132115
406	573	3	880132319
406	1109	4	882480865
406	39	4	884630523
406	228	3	884630974
406	642	3	884631033
407	168	5	875042424
407	100	5	875042905
407	184	4	875044473
407	227	2	875045190
407	216	4	875552401
407	1	4	876338278
407	502	2	876338883
407	427	4	876338966
407	423	4	876340001
407	715	4	876340239
407	196	4	876340318
407	443	3	876341493
407	1230	2	876342822
407	121	4	876343028
407	402	2	876344329
407	708	3	876344712
407	930	2	876348901
407	249	2	884614788
409	127	4	881106605
409	618	4	881107011
409	514	5	881107310
409	192	4	881107666
409	205	3	881107992
409	58	4	881108170
409	48	2	881108455
409	204	5	881108496
409	207	3	881108715
409	30	4	881108881
409	497	3	881168631
409	1346	3	881168711
404	288	3	883790314
404	892	2	883790550
413	14	5	879969513
413	275	5	879969557
416	874	1	876696853
416	151	3	876697105
416	25	4	876697243
416	1160	4	876697760
416	90	4	876699102
416	218	3	876699488
416	132	4	876699652
416	633	4	876699757
416	184	4	876699758
416	662	4	876699994
416	254	2	878879391
416	36	2	878879809
416	538	4	885114408
416	122	3	886315885
416	404	3	886316190
416	433	4	886316226
416	865	3	886316477
416	550	4	886317599
416	80	2	886317825
416	396	2	886318587
416	1188	3	886318953
416	1428	3	886319204
416	364	2	886319855
416	103	3	886320119
416	532	3	888700659
416	833	3	888700719
416	795	2	892440060
416	412	2	892440119
416	274	4	893142100
416	1133	4	893142244
416	96	4	893142245
416	22	5	893212623
416	183	5	893214127
416	196	5	893214128
416	526	5	893214226
408	288	4	889679791
408	300	3	889679857
410	882	3	888626612
410	352	3	888626682
410	748	2	888626857
410	311	3	888626913
410	886	2	888627018
410	269	5	888627137
411	195	3	891035239
411	238	3	891035525
411	209	4	891035550
411	50	5	892845604
411	732	4	892845634
411	1470	3	892845746
417	127	4	879646144
417	825	4	879646463
417	405	3	879646531
417	118	4	879646548
417	685	1	879646570
417	121	3	879646591
417	323	3	879646820
417	122	2	879646838
417	196	5	879647090
417	12	4	879647275
417	97	4	879647326
417	684	3	879647380
417	421	4	879647561
417	200	4	879647708
417	238	4	879647768
417	549	3	879647924
417	83	5	879648132
417	73	3	879648343
417	1041	3	879648478
417	561	3	879648707
417	206	2	879648778
417	804	3	879649153
417	388	3	879649178
417	40	3	879649199
417	384	4	879649284
417	541	2	879649389
417	576	3	879649410
417	1040	2	879649428
417	674	2	879649560
417	537	4	880949849
417	944	4	880952141
417	1411	3	880952418
417	67	4	880952837
412	1	4	879716962
412	408	4	879717016
412	487	3	879717118
412	23	4	879717147
412	211	4	879717177
412	651	4	879717548
412	150	4	879717621
422	257	4	875129839
422	475	4	875129881
422	50	4	875129911
422	717	3	875130173
422	109	2	875130204
422	682	2	879743787
422	370	2	879744287
425	288	5	878737512
425	879	2	878737593
425	323	2	878737684
425	522	3	878738077
425	92	5	878738335
425	183	3	878738486
425	53	4	878738596
425	217	1	878738914
425	293	4	878738992
425	1089	2	878739095
425	750	2	890346317
425	358	4	890346630
425	690	1	890346866
425	209	2	890347085
425	171	3	890347138
419	257	4	879435503
419	50	5	879435541
419	705	5	879435663
419	212	1	879435749
415	754	4	879439311
415	195	5	879439685
423	340	4	891394504
423	754	4	891394832
423	315	4	891395141
423	237	4	891395448
423	125	2	891395547
423	15	4	891395573
429	705	4	882384896
429	484	5	882384920
429	806	2	882384950
429	631	4	882385243
429	1418	3	882385267
429	419	4	882385293
429	1101	5	882385399
429	273	4	882385489
429	134	5	882385728
429	732	4	882385882
429	921	2	882385962
429	298	5	882386145
429	1016	4	882386217
429	642	4	882386600
429	80	3	882386684
